ID,item_cnt_month
39550,0.3217665
39551,0.12579271
39552,0.23326811
39553,0.10010402
39554,0.032654572
39555,0.34894374
39556,0.16479877
39557,0.0232288
39558,0.08393002
39559,0.48098552
39560,0.2608944
39561,0.11574848
39562,0.015881652
39563,0.0261055
39564,0.019987222
39565,0.0261055
39566,0.019987222
39567,0.018182281
39568,0.074357405
39569,0.019987222
39570,0.06943401
39571,0.0232288
39572,0.5539342
39573,0.019987222
39574,0.07148071
39575,0.04547588
39576,0.10108436
39577,0.009956302
39578,0.3230779
39579,0.24256024
39580,0.1103481
39581,0.0063763857
39582,0.0063763857
39583,0.021193422
39584,0.0063763857
39585,0.104325935
39586,0.0063763857
39587,0.009956302
39588,0.03581751
39589,0.48717114
39590,0.00658431
39591,0.08479409
39592,0.03581751
39593,0.0063763857
39594,0.27345476
39595,0.046305835
39596,0.009956302
39597,0.018182281
39598,0.17379117
39599,0.050754163
39600,0.0852937
39601,0.26786324
39602,0.00658431
39603,0.5539342
39604,0.009539322
39605,0.019197693
39606,0.46740815
39607,1.0839528
39608,0.09815854
39609,8.383335
39610,0.032654572
39611,0.66480017
39612,0.08061874
39613,0.049615957
39614,0.510298
39615,0.059843484
39616,0.13455187
39617,0.046844836
39618,0.24356614
39619,0.15375687
39620,0.08752537
39621,0.07411831
39622,0.92426896
39623,0.12163542
39624,0.013119238
39625,0.49651095
39626,0.050754163
39627,0.15261841
39628,0.032203387
39629,0.20484214
39630,0.050754163
39631,0.07642084
39632,0.030031463
39633,0.047717713
39634,0.035366327
39635,0.1722621
39636,0.058530316
39637,0.12243128
39638,0.03391156
39639,0.19892517
39640,0.043305267
39641,0.0232288
39642,0.052278556
39643,0.07536512
39644,0.03713544
39645,0.13692991
39646,0.18818083
39647,0.030031463
39648,0.15375197
39649,0.019197693
39650,0.04547588
39651,0.48442075
39652,0.046844836
39653,0.07600591
39654,0.11093435
39655,0.04547588
39656,0.20152667
39657,0.027887959
39658,0.030031463
39659,0.017027082
39660,0.027058002
39661,0.09000138
39662,0.12026863
39663,0.19894278
39664,0.019987222
39665,0.079338074
39666,0.045121163
39667,0.12724365
39668,0.54171723
39669,4.93848
39670,0.019197693
39671,0.28860104
39672,0.17706513
39673,0.091098785
39674,0.13299076
39675,0.16508196
39676,0.14356667
39677,0.1341444
39678,4.965831
39679,0.041343708
39680,0.08471662
39681,0.1341444
39682,0.21221739
39683,0.21230325
39684,0.18288755
39685,0.21836604
39686,0.10936575
39687,0.09742473
39688,0.17187007
39689,0.04550769
39690,0.28860104
39691,0.071549565
39692,0.17243278
39693,7.9179153
39694,0.34454903
39695,0.106083415
39696,0.05951975
39697,0.013119238
39698,0.4128877
39699,0.24256024
39700,0.24256024
39701,0.5539342
39702,0.049119674
39703,0.08699685
39704,0.05872416
39705,0.02721762
39706,0.073147304
39707,0.07186305
39708,0.06541149
39709,0.05872416
39710,0.06961526
39711,0.17538966
39712,0.29469457
39713,0.071549565
39714,0.0918639
39715,0.1656319
39716,0.06807566
39717,0.17400698
39718,0.43577063
39719,0.04230732
39720,0.07189531
39721,0.054271854
39722,0.1283612
39723,0.08408211
39724,0.08408211
39725,0.08408211
39726,0.030031463
39727,0.13429785
39728,0.071785875
39729,0.05415745
39730,0.10333099
39731,0.09639173
39732,0.1757983
39733,0.046844836
39734,0.20023714
39735,0.090207726
39736,0.045711208
39737,0.4650653
39738,0.05104271
39739,0.070945285
39740,0.16380112
39741,0.013119238
39742,0.081388794
39743,0.04550769
39744,1.0251567
39745,0.05139515
39746,0.07536512
39747,0.0261055
39748,0.019987222
39749,0.013119238
39750,0.03391156
39751,0.013119238
39752,0.04490387
39753,0.10136995
39754,0.17756084
39755,0.08062238
39756,0.053917103
39757,0.0370745
39758,0.11827102
39759,0.05881114
39760,0.08524337
39761,0.08471662
39762,0.019197693
39763,0.035366327
39764,0.11072144
39765,0.36000797
39766,0.029389543
39767,0.05606235
39768,0.071785875
39769,0.071785875
39770,0.049615957
39771,0.07148071
39772,0.043337077
39773,0.030031463
39774,0.07321651
39775,0.04547588
39776,0.1319105
39777,0.10914923
39778,0.032203387
39779,0.14801857
39780,0.05872416
39781,0.082627796
39782,0.1824491
39783,0.15855879
39784,0.035366327
39785,0.019987222
39786,0.06961526
39787,0.048352584
39788,0.099246204
39789,0.16993153
39790,0.009956302
39791,0.030031463
39792,0.17538966
39793,0.010305395
39794,0.081268266
39795,0.5539342
39796,0.04547588
39797,0.0232288
39798,0.013119238
39799,0.050754163
39800,0.33369797
39801,0.019987222
39802,0.017027082
39803,0.6805186
39804,0.013119238
39805,0.25380212
39806,0.013119238
39807,0.009956302
39808,0.081268266
39809,0.04547588
39810,0.04547588
39811,0.013119238
39812,0.13047247
39813,0.15271121
39814,0.009956302
39815,0.0261055
39816,0.025972616
39817,0.019197693
39818,0.048352584
39819,0.0261055
39820,0.017027082
39821,0.017027082
39822,0.02019002
39823,0.037102245
39824,0.013119238
39825,0.043305267
39826,0.07148071
39827,0.42425328
39828,0.1331267
39829,0.037102245
39830,0.043305267
39831,0.0370745
39832,0.074357405
39833,0.019197693
39834,0.19156672
39835,0.102899194
39836,0.0261055
39837,0.06807566
39838,0.3775758
39839,0.02019002
39840,0.1286584
39841,0.019197693
39842,0.28860104
39843,0.26014063
39844,0.28860104
39845,0.23608194
39846,0.28860104
39847,0.105478376
39848,0.0747125
39849,0.12579271
39850,0.0915551
39851,0.3506226
39852,0.071549565
39853,0.0747125
39854,0.06873572
39855,0.08839217
39856,0.07233124
39857,0.0261055
39858,0.019197693
39859,0.025972616
39860,0.11954563
39861,0.081631154
39862,0.03103566
39863,0.0759932
39864,0.1283612
39865,0.019197693
39866,0.019197693
39867,0.063199185
39868,0.04550769
39869,0.035366327
39870,0.0261055
39871,0.07148071
39872,0.019987222
39873,0.12121365
39874,0.071785875
39875,0.09259743
39876,0.0261055
39877,0.0915551
39878,0.15855928
39879,0.071549565
39880,0.12545788
39881,0.015881652
39882,0.04547588
39883,0.095026836
39884,0.013119238
39885,0.019197693
39886,0.049973022
39887,0.052899413
39888,0.14364414
39889,0.081268266
39890,0.22674763
39891,0.043337077
39892,0.06961526
39893,0.09217825
39894,0.0261055
39895,0.061125398
39896,0.027122559
39897,0.36000797
39898,0.07321651
39899,0.15706527
39900,0.07321651
39901,0.019197693
39902,0.07321651
39903,0.12226112
39904,0.013119238
39905,0.26259506
39906,0.2981586
39907,0.26684782
39908,0.052526515
39909,0.062313482
39910,0.043279037
39911,0.062313482
39912,0.12279694
39913,0.07911493
39914,0.49390134
39915,0.13316777
39916,0.15404992
39917,0.048352584
39918,0.022809679
39919,0.079338074
39920,0.13316777
39921,0.3080493
39922,0.017027082
39923,0.23825099
39924,0.09589598
39925,0.017027082
39926,0.02019002
39927,0.046468206
39928,0.030031463
39929,0.030031463
39930,0.009956302
39931,0.08147712
39932,0.009539322
39933,0.08408211
39934,0.12761389
39935,0.15855879
39936,0.033556197
39937,0.08408211
39938,0.08408211
39939,0.015368437
39940,0.04794032
39941,0.0
39942,0.017027082
39943,0.07153437
39944,0.26305872
39945,0.0063763857
39946,0.027058002
39947,0.053917103
39948,0.06961526
39949,0.017027082
39950,0.0232288
39951,0.0071424586
39952,0.0312863
39953,0.10215533
39954,0.030031463
39955,0.0915551
39956,0.10321242
39957,0.12933594
39958,0.071785875
39959,0.12859209
39960,0.050085567
39961,0.0232288
39962,0.046468206
39963,0.04223431
39964,0.06807566
39965,0.052622795
39966,0.04230732
39967,2.4811
39968,0.24256024
39969,0.032552484
39970,0.096618146
39971,0.013119238
39972,0.050754163
39973,0.046844836
39974,0.49651095
39975,0.19324476
39976,0.048352584
39977,0.06961526
39978,0.019987222
39979,0.05431807
39980,0.08192816
39981,0.0232288
39982,0.0232288
39983,0.0071424586
39984,0.048352584
39985,0.038122658
39986,0.117830224
39987,0.0232288
39988,0.0232288
39989,0.0888598
39990,0.072974585
39991,0.103646465
39992,0.085042894
39993,0.07310196
39994,0.017493557
39995,0.01064576
39996,0.0035565249
39997,0.08052629
39998,0.0035565249
39999,0.01064576
40000,0.0035565249
40001,0.0035565249
40002,0.030230248
40003,0.0035565249
40004,0.00060151285
40005,0.008619567
40006,0.01637783
40007,0.01637783
40008,0.0035565249
40009,0.01064576
40010,0.01064576
40011,0.18646932
40012,0.0596588
40013,0.08928755
40014,0.0043410077
40015,0.0043410077
40016,0.0035565249
40017,0.01637783
40018,0.0
40019,0.0035565249
40020,0.19204576
40021,0.0007426818
40022,0.0035565249
40023,0.0
40024,0.027503353
40025,0.01637783
40026,0.0068660225
40027,0.01064576
40028,0.0
40029,0.0
40030,0.0
40031,0.01637783
40032,0.0035565249
40033,0.01637783
40034,0.01637783
40035,0.01637783
40036,0.01637783
40037,0.01637783
40038,0.01637783
40039,0.008619567
40040,0.0
40041,0.0035565249
40042,0.01637783
40043,0.67066777
40044,0.022074394
40045,0.0
40046,0.0043410077
40047,0.0035565249
40048,0.0043410077
40049,0.027416404
40050,0.0035565249
40051,0.008619567
40052,0.01637783
40053,0.15892267
40054,0.0035565249
40055,0.01637783
40056,0.0
40057,0.030230248
40058,0.00060151285
40059,0.03726389
40060,0.0035565249
40061,0.0035565249
40062,0.01637783
40063,0.15892267
40064,0.0035565249
40065,0.030230248
40066,0.01064576
40067,0.0035565249
40068,0.00060151285
40069,0.0075039435
40070,0.0035565249
40071,0.004548932
40072,0.0125669865
40073,0.017162316
40074,0.017463963
40075,0.0035565249
40076,0.01637783
40077,0.0043410077
40078,0.0043410077
40079,0.01637783
40080,0.01637783
40081,0.0035565249
40082,0.0075039435
40083,0.0035565249
40084,0.01637783
40085,0.017162316
40086,0.15892267
40087,0.15892267
40088,0.0047504427
40089,0.0043410077
40090,0.0075039435
40091,0.017162316
40092,0.0075039435
40093,0.0075039435
40094,0.030230248
40095,0.0
40096,0.01637783
40097,0.012163856
40098,0.01637783
40099,0.01637783
40100,0.0043410077
40101,0.0075039435
40102,0.0007426818
40103,0.14228688
40104,0.0035565249
40105,0.0035565249
40106,0.0035565249
40107,0.14228688
40108,0.01637783
40109,0.01637783
40110,0.030230248
40111,0.008619567
40112,0.0035565249
40113,0.0035565249
40114,0.01637783
40115,0.0035565249
40116,0.14228688
40117,0.0035565249
40118,0.0035565249
40119,0.00060151285
40120,0.0035565249
40121,0.01637783
40122,0.01637783
40123,0.01637783
40124,0.01637783
40125,0.01637783
40126,0.01637783
40127,0.043305267
40128,0.026450507
40129,0.01637783
40130,0.019197693
40131,0.0035565249
40132,0.0068660225
40133,0.019197693
40134,0.01637783
40135,0.017162316
40136,0.0043410077
40137,0.0043410077
40138,0.01637783
40139,0.017162316
40140,0.0068660225
40141,0.017162316
40142,0.0
40143,0.026450507
40144,0.0035565249
40145,0.0035565249
40146,0.01637783
40147,0.020655558
40148,0.01637783
40149,0.0007426818
40150,0.01637783
40151,0.0035565249
40152,0.01637783
40153,0.01637783
40154,0.01637783
40155,0.03391156
40156,0.03391156
40157,0.04213755
40158,0.018172018
40159,0.0035565249
40160,0.0035565249
40161,0.01637783
40162,0.01637783
40163,0.020655558
40164,0.048932888
40165,0.0068660225
40166,0.0035565249
40167,0.0035565249
40168,0.01637783
40169,0.01637783
40170,0.0035565249
40171,0.0035565249
40172,0.0035565249
40173,0.01637783
40174,0.01637783
40175,0.01637783
40176,0.0035565249
40177,0.01064576
40178,0.0035565249
40179,0.0035565249
40180,0.0018217159
40181,0.01637783
40182,0.02486911
40183,0.0035565249
40184,0.01064576
40185,0.017162316
40186,0.0043410077
40187,0.017162316
40188,0.0035565249
40189,0.0035565249
40190,0.0035565249
40191,0.01637783
40192,0.0035565249
40193,0.017162316
40194,0.01637783
40195,0.01637783
40196,0.01637783
40197,0.01637783
40198,0.01637783
40199,0.22540364
40200,0.22540364
40201,0.0035565249
40202,0.0
40203,0.0068660225
40204,0.0007426818
40205,0.0035565249
40206,0.0043410077
40207,0.01637783
40208,0.0035565249
40209,0.020104159
40210,0.0048398296
40211,0.017162316
40212,0.22540364
40213,0.01637783
40214,0.037078045
40215,0.0035565249
40216,0.017162316
40217,0.017162316
40218,0.017162316
40219,0.017162316
40220,0.017162316
40221,0.0
40222,0.01637783
40223,0.0043410077
40224,0.0043410077
40225,0.017162316
40226,0.0035565249
40227,0.0035565249
40228,0.01637783
40229,0.0043410077
40230,0.01637783
40231,0.01637783
40232,0.0007426818
40233,0.0035565249
40234,0.004909797
40235,0.017162316
40236,0.017162316
40237,0.0068660225
40238,0.017162316
40239,0.017162316
40240,0.0075039435
40241,0.017162316
40242,0.017162316
40243,0.017162316
40244,0.017162316
40245,0.017162316
40246,0.017162316
40247,0.017162316
40248,0.017162316
40249,0.017162316
40250,0.0043410077
40251,0.017162316
40252,0.017162316
40253,0.017162316
40254,0.017162316
40255,0.017162316
40256,0.110000245
40257,0.17400698
40258,0.019197693
40259,0.17400698
40260,0.17400698
40261,0.019197693
40262,0.17400698
40263,0.026450507
40264,0.0018217159
40265,0.10442381
40266,0.0035565249
40267,0.01637783
40268,0.0035565249
40269,0.01637783
40270,0.10442381
40271,0.01637783
40272,0.017162316
40273,0.13455187
40274,0.017162316
40275,0.017162316
40276,0.0043410077
40277,0.017162316
40278,0.0035565249
40279,0.017162316
40280,0.017162316
40281,0.17706513
40282,0.17706513
40283,0.0035565249
40284,0.0
40285,0.034450047
40286,0.0058057234
40287,0.0035565249
40288,0.01637783
40289,0.10442381
40290,0.01637783
40291,0.0043410077
40292,0.0043410077
40293,0.0
40294,0.0068660225
40295,0.0
40296,0.01637783
40297,0.01637783
40298,0.0043410077
40299,0.0043410077
40300,0.017162316
40301,0.017162316
40302,0.017162316
40303,0.017162316
40304,0.017162316
40305,0.0
40306,0.0068660225
40307,0.032203387
40308,0.0261055
40309,0.07290495
40310,0.1456253
40311,0.107202634
40312,0.104325935
40313,0.0035565249
40314,0.01637783
40315,0.01637783
40316,0.00060151285
40317,0.023310982
40318,0.011582252
40319,0.014137413
40320,0.008619567
40321,0.008619567
40322,0.0035565249
40323,0.03634385
40324,0.02486911
40325,0.0035565249
40326,0.01637783
40327,0.01637783
40328,0.0035565249
40329,0.01637783
40330,0.0035565249
40331,0.014137413
40332,0.0035565249
40333,0.0035565249
40334,0.0035565249
40335,0.01637783
40336,0.0035565249
40337,0.0035565249
40338,0.0035565249
40339,0.0035565249
40340,0.0007426818
40341,0.004735665
40342,0.01637783
40343,0.01637783
40344,0.01637783
40345,0.01637783
40346,0.01637783
40347,0.0035565249
40348,0.0
40349,0.027503353
40350,0.0035565249
40351,0.0043410077
40352,0.0043410077
40353,0.017162316
40354,0.01637783
40355,0.13455187
40356,0.0
40357,0.0048398296
40358,0.01637783
40359,0.0035565249
40360,0.017162316
40361,0.0075039435
40362,0.0075039435
40363,0.0043410077
40364,0.017162316
40365,0.0043410077
40366,0.0043410077
40367,0.0043410077
40368,0.017162316
40369,0.0043410077
40370,0.0043410077
40371,0.01637783
40372,0.01637783
40373,0.01637783
40374,0.0035565249
40375,0.0035565249
40376,0.0035565249
40377,0.01637783
40378,0.030230248
40379,0.014193061
40380,0.0035565249
40381,0.0035565249
40382,0.0035565249
40383,0.0035565249
40384,0.0035565249
40385,0.01637783
40386,0.0035565249
40387,0.01637783
40388,0.01637783
40389,0.01637783
40390,0.0035565249
40391,0.0035565249
40392,0.0035565249
40393,0.0035565249
40394,0.01064576
40395,0.00060151285
40396,0.10442381
40397,0.10442381
40398,0.0035565249
40399,0.008768408
40400,0.01637783
40401,0.0035565249
40402,0.0
40403,0.01637783
40404,0.0007426818
40405,0.01637783
40406,0.10442381
40407,0.02486911
40408,0.01064576
40409,0.01637783
40410,0.01637783
40411,0.0035565249
40412,0.01637783
40413,0.01637783
40414,0.031400993
40415,0.0035565249
40416,0.00060151285
40417,0.10442381
40418,0.01637783
40419,0.01637783
40420,0.10442381
40421,0.0035565249
40422,0.01637783
40423,0.01637783
40424,0.01637783
40425,0.01637783
40426,0.01637783
40427,0.0043410077
40428,0.0043410077
40429,0.0043410077
40430,0.0043410077
40431,0.0043410077
40432,0.0043410077
40433,0.017162316
40434,0.0043410077
40435,0.01637783
40436,0.009956302
40437,0.100330845
40438,0.559197
40439,0.071785875
40440,0.04052324
40441,0.050754163
40442,0.032654572
40443,0.013119238
40444,0.10020495
40445,0.057388842
40446,0.035366327
40447,0.0071424586
40448,0.017027082
40449,0.009956302
40450,0.046468206
40451,0.017027082
40452,0.027058002
40453,0.037102245
40454,0.043305267
40455,0.09273305
40456,0.02019002
40457,0.559197
40458,0.049464714
40459,0.11924258
40460,0.04230732
40461,0.18069717
40462,0.018182281
40463,0.92426896
40464,0.048352584
40465,0.08471152
40466,0.10136995
40467,0.07536512
40468,0.018182281
40469,0.053937197
40470,0.027887959
40471,0.076864555
40472,0.017027082
40473,0.0071424586
40474,0.18318157
40475,0.0071424586
40476,0.013119238
40477,0.06338044
40478,0.16729555
40479,0.11412743
40480,0.009956302
40481,0.013119238
40482,0.02019002
40483,0.017027082
40484,0.0071424586
40485,0.094903655
40486,0.07321651
40487,0.029389543
40488,0.017027082
40489,0.017027082
40490,0.066040404
40491,0.0232288
40492,0.17379117
40493,0.10443834
40494,0.048352584
40495,0.0261055
40496,0.04547588
40497,0.12723693
40498,0.059851866
40499,0.1906792
40500,0.0261055
40501,0.0261055
40502,0.12765864
40503,0.25380212
40504,0.04547588
40505,0.039652284
40506,0.08525735
40507,0.08408211
40508,0.013119238
40509,0.04288485
40510,0.048352584
40511,0.039652284
40512,0.04547588
40513,0.16729935
40514,0.081268266
40515,0.07585188
40516,0.050754163
40517,0.032840602
40518,0.04547588
40519,0.0232288
40520,0.08408211
40521,0.04547588
40522,0.24290456
40523,0.0071424586
40524,0.104325935
40525,0.009956302
40526,0.013119238
40527,0.0232288
40528,0.13572375
40529,0.06106034
40530,0.08128439
40531,0.5539342
40532,0.04550769
40533,0.0232288
40534,0.28860104
40535,0.17648068
40536,0.28860104
40537,0.28860104
40538,0.04547588
40539,0.04547588
40540,0.0071424586
40541,0.0232288
40542,0.079338074
40543,0.04794032
40544,0.058417294
40545,0.048352584
40546,0.0261055
40547,0.0261055
40548,0.04547588
40549,0.042750474
40550,0.04547588
40551,0.055245552
40552,0.042750474
40553,0.14113998
40554,0.071785875
40555,0.04550769
40556,0.16678329
40557,0.09053128
40558,0.05415745
40559,0.09729319
40560,0.059208058
40561,0.05606235
40562,0.05606235
40563,0.0063763857
40564,0.071549565
40565,0.0489833
40566,0.0232288
40567,0.043064028
40568,0.04550769
40569,0.044909976
40570,0.032862507
40571,0.009956302
40572,0.0232288
40573,0.013119238
40574,0.013119238
40575,0.0232288
40576,0.009956302
40577,0.046468206
40578,0.0232288
40579,0.013119238
40580,0.009956302
40581,0.11710687
40582,0.018182281
40583,0.009956302
40584,0.017027082
40585,0.017027082
40586,0.0232288
40587,0.122550845
40588,0.022809679
40589,0.10542353
40590,0.052899413
40591,0.0232288
40592,0.043305267
40593,0.019197693
40594,0.032654572
40595,0.052899413
40596,0.0261055
40597,0.048352584
40598,0.16548988
40599,0.035366327
40600,0.04547588
40601,0.084309936
40602,0.5539342
40603,0.009539322
40604,0.071785875
40605,0.2039882
40606,0.07321651
40607,0.1344381
40608,0.009956302
40609,0.035366327
40610,0.017027082
40611,0.050754163
40612,0.0261055
40613,0.019197693
40614,0.13629554
40615,0.16593423
40616,0.07321651
40617,0.019197693
40618,0.0261055
40619,0.043305267
40620,0.043305267
40621,0.0063763857
40622,0.009956302
40623,0.048352584
40624,0.029389543
40625,0.0232288
40626,0.009956302
40627,0.05872416
40628,0.066381
40629,0.0232288
40630,0.0232288
40631,0.071785875
40632,0.009539322
40633,0.047717713
40634,0.081268266
40635,0.066040404
40636,0.18818083
40637,0.081268266
40638,0.04550769
40639,0.05881114
40640,0.1341444
40641,0.046844836
40642,0.28860104
40643,0.29052308
40644,0.25680357
40645,0.071549565
40646,0.15869994
40647,0.099246204
40648,0.019197693
40649,0.019197693
40650,0.022809679
40651,0.022809679
40652,0.099246204
40653,0.019197693
40654,0.10240914
40655,0.099246204
40656,0.099246204
40657,0.109501384
40658,0.015881652
40659,0.015881652
40660,0.0747125
40661,0.28860104
40662,0.08839217
40663,0.0918639
40664,0.009956302
40665,0.08524529
40666,0.022809679
40667,0.24256024
40668,0.060691524
40669,0.0071424586
40670,0.17538966
40671,0.1537537
40672,0.052278556
40673,0.0261055
40674,0.24256024
40675,0.24256024
40676,0.24256024
40677,0.109501384
40678,0.029389543
40679,0.4811838
40680,0.045931634
40681,0.050754163
40682,0.057388842
40683,0.17400698
40684,0.17400698
40685,0.17400698
40686,0.17400698
40687,0.032654572
40688,0.04550769
40689,0.04547588
40690,0.1476038
40691,0.120389014
40692,0.06558807
40693,0.0232288
40694,0.009956302
40695,0.07514509
40696,0.009956302
40697,0.85170424
40698,0.11072144
40699,0.10184656
40700,0.0232288
40701,0.08408211
40702,0.33369797
40703,0.16202949
40704,0.12205794
40705,0.077705145
40706,0.9567181
40707,0.010305395
40708,0.009956302
40709,0.04547588
40710,0.009956302
40711,0.0232288
40712,0.0261055
40713,0.074357405
40714,0.048352584
40715,0.48717114
40716,0.0261055
40717,0.08408211
40718,0.19099468
40719,0.048352584
40720,0.10961947
40721,0.08408211
40722,0.0232288
40723,0.049615957
40724,0.06912522
40725,0.06596228
40726,0.017027082
40727,0.017027082
40728,0.013119238
40729,0.0261055
40730,0.33369797
40731,0.03581751
40732,0.08408211
40733,0.06186041
40734,0.043305267
40735,0.08661894
40736,0.009956302
40737,0.18840379
40738,0.104325935
40739,0.0261055
40740,0.09000138
40741,0.48774406
40742,0.0232288
40743,0.0232288
40744,0.0232288
40745,0.0232288
40746,0.109501384
40747,0.032203387
40748,0.047436893
40749,0.024308715
40750,0.31582558
40751,0.090635896
40752,0.045121163
40753,0.11363501
40754,0.5539342
40755,0.0261055
40756,0.08471662
40757,0.25598264
40758,0.19451693
40759,0.013863947
40760,0.04547588
40761,0.10442381
40762,0.11227673
40763,0.048352584
40764,0.07148071
40765,0.048352584
40766,0.04550769
40767,0.0232288
40768,0.081631154
40769,0.1222917
40770,0.0261055
40771,0.026109517
40772,0.048352584
40773,0.24256024
40774,0.049767163
40775,0.07536512
40776,0.0261055
40777,0.029389543
40778,0.06186041
40779,0.042750474
40780,0.0232288
40781,0.0914976
40782,0.054946303
40783,0.0261055
40784,0.0261055
40785,0.0232288
40786,0.019987222
40787,0.059851866
40788,0.013119238
40789,0.12933594
40790,0.032203387
40791,0.16360316
40792,0.13172221
40793,0.038215987
40794,0.038215987
40795,0.0071424586
40796,0.07321375
40797,0.04042937
40798,0.009956302
40799,0.09236169
40800,2.714992
40801,1.2265872
40802,3.406592
40803,1.7733529
40804,6.0534534
40805,2.7853217
40806,3.1521275
40807,0.29997754
40808,1.4999285
40809,2.6664767
40810,4.741955
40811,0.031271465
40812,0.33147004
40813,1.697959
40814,5.768831
40815,7.621139
40816,0.2695231
40817,0.7439408
40818,2.1851156
40819,0.60008556
40820,1.4172688
40821,0.882271
40822,8.269231
40823,0.8846792
40824,1.8621035
40825,2.213813
40826,0.78470486
40827,2.4263818
40828,3.220438
40829,20.0
40830,2.4573226
40831,1.755901
40832,4.6406093
40833,3.1010082
40834,0.21580878
40835,0.038690142
40836,0.2743204
40837,4.202868
40838,0.2969481
40839,0.40755153
40840,1.6772969
40841,2.6598413
40842,6.7633085
40843,16.055641
40844,2.0737374
40845,0.7003162
40846,2.3257089
40847,1.4123223
40848,1.7032201
40849,1.462909
40850,1.4789473
40851,1.2853795
40852,1.0348277
40853,1.2602451
40854,6.611164
40855,6.7738466
40856,5.341024
40857,2.624239
40858,10.278705
40859,15.730283
40860,10.654897
40861,0.65106344
40862,0.32039353
40863,0.8159729
40864,6.125452
40865,1.2265872
40866,0.75606847
40867,0.18844308
40868,1.218112
40869,0.12776305
40870,1.2265872
40871,7.902945
40872,0.1507856
40873,1.6951182
40874,9.570308
40875,6.8387156
40876,0.63697004
40877,6.125452
40878,1.7823393
40879,1.1477654
40880,2.7327404
40881,3.2462263
40882,4.059973
40883,1.113917
40884,2.0135467
40885,2.3582451
40886,2.273547
40887,0.1377442
40888,2.8776672
40889,1.2457268
40890,1.4266161
40891,0.91818994
40892,3.1233993
40893,0.27874193
40894,1.7069887
40895,0.043893855
40896,0.11811738
40897,0.88369
40898,1.8068013
40899,3.903303
40900,2.4867294
40901,2.9545002
40902,1.0496413
40903,3.1707664
40904,0.25055775
40905,1.9464037
40906,1.687849
40907,2.4949453
40908,0.81417197
40909,1.2265872
40910,1.1829554
40911,1.8081986
40912,1.6122807
40913,1.6993675
40914,0.3383632
40915,0.9805435
40916,2.1746466
40917,0.42344964
40918,11.148198
40919,0.20268886
40920,0.30528992
40921,0.70511264
40922,1.1664157
40923,1.0817466
40924,0.8992183
40925,1.9935527
40926,1.4265097
40927,0.47106737
40928,1.4188747
40929,0.736745
40930,0.981618
40931,0.12975821
40932,3.772615
40933,7.019058
40934,0.2697807
40935,3.2181313
40936,1.2975233
40937,2.9476545
40938,3.425401
40939,0.848687
40940,0.554044
40941,0.8179428
40942,0.28854856
40943,5.760597
40944,0.51422
40945,0.51422
40946,0.51422
40947,0.15095863
40948,1.2265872
40949,0.39607626
40950,0.26978356
40951,2.178665
40952,9.948476
40953,0.66667295
40954,0.33388418
40955,0.374796
40956,0.55893457
40957,0.77538127
40958,0.1931457
40959,0.72097963
40960,4.5180845
40961,0.92840916
40962,1.8367195
40963,2.963279
40964,4.849424
40965,0.5429605
40966,1.0730135
40967,0.21404073
40968,1.2265872
40969,0.43852696
40970,0.5985537
40971,3.1351266
40972,0.08610326
40973,5.7809405
40974,3.258119
40975,6.149891
40976,1.6843299
40977,1.4051616
40978,0.34552294
40979,0.52475214
40980,9.040135
40981,0.42584023
40982,0.27210423
40983,0.5408997
40984,0.30199927
40985,0.021646772
40986,0.5917043
40987,0.28854856
40988,1.2265872
40989,1.2265872
40990,1.0903723
40991,1.7384753
40992,1.704383
40993,0.30366576
40994,0.56091505
40995,0.23296073
40996,1.4296098
40997,10.73988
40998,2.8826108
40999,6.0534534
41000,0.25843534
41001,6.0534534
41002,0.31148615
41003,3.356177
41004,0.33064502
41005,1.2130448
41006,1.0494465
41007,0.18947415
41008,2.8458219
41009,0.696753
41010,0.11897623
41011,0.2276746
41012,0.1377442
41013,0.76182646
41014,0.21057685
41015,0.29278672
41016,0.4145607
41017,0.2815054
41018,2.914963
41019,0.8472383
41020,0.27289954
41021,6.125452
41022,6.3009977
41023,1.879953
41024,2.753456
41025,1.4918396
41026,1.3690135
41027,0.4298172
41028,0.1239665
41029,1.0180628
41030,8.373663
41031,2.8625827
41032,0.082167536
41033,0.10766012
41034,0.115604974
41035,0.1360663
41036,2.9045794
41037,2.2312615
41038,0.3752758
41039,0.9685997
41040,0.21225205
41041,0.22072355
41042,0.3826579
41043,7.736458
41044,1.2265872
41045,0.7221597
41046,2.7699895
41047,2.2015753
41048,1.0307391
41049,0.0930822
41050,1.2448214
41051,0.5439495
41052,0.76924014
41053,4.080291
41054,1.6053863
41055,14.432774
41056,2.4065032
41057,0.70159805
41058,1.194421
41059,0.31491295
41060,0.0691508
41061,0.32564816
41062,0.81128985
41063,0.07547593
41064,0.36722663
41065,1.5727999
41066,0.1377442
41067,0.726048
41068,1.4295777
41069,0.9617074
41070,4.35155
41071,0.37225023
41072,0.20288317
41073,5.699474
41074,19.63013
41075,0.3601383
41076,0.28187317
41077,1.1351457
41078,1.1580728
41079,2.119382
41080,0.77968967
41081,0.28292063
41082,0.62866753
41083,1.1378648
41084,1.1852435
41085,0.51637286
41086,0.31466234
41087,1.0086664
41088,0.29914168
41089,0.49309736
41090,0.34505716
41091,0.21680439
41092,1.3745604
41093,0.21775036
41094,1.0818216
41095,5.5074005
